pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
7.42,2.0,1569.71,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.6307692307692307,1
8.86,12.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.24074074074074073,0
8.49,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.87,6.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
2.61,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.63,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
2.08,8.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.41,3.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.81,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
7.46,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0.4146341463414634,1
5.61,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.78,5.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
3.68,6.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
1.04,7.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.61,7.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
1.15,8.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
7.38,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
0.7,7.0,1496.09,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
4.97,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.87,4.0,305.32,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
1.8,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.35342465753424657,1
8.89,4.0,2545.14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.9,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,0.04548736462093863,0
0.54,2.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.5,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.66,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.81,7.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
2.41,4.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.8,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.43,12.0,345.89,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.6206896551724138,1
6.95,3.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
6.93,9.0,453.49,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
8.08,3.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.83,7.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
1.77,9.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
7.0,7.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.02,10.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.68,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
7.76,8.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.35,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
2.47,10.0,555.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,1,0.05656108597285068,0
2.94,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
8.61,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.82,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,0.14671814671814673,0
4.3,3.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.96,6.0,1601.66,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.51,2.0,369.45,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
6.09,6.0,366.25,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
9.04,6.0,327.97,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.3448275862068966,1
8.51,4.0,2721.32,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.62,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.55,12.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.59,4.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
3.66,8.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
8.99,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
5.96,5.0,519.68,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
3.49,9.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
6.4,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
4.61,12.0,2105.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
4.96,7.0,2123.61,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.03,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
2.67,7.0,553.32,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.41,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
5.89,12.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.3,5.0,209.96,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
6.47,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
3.07,7.0,918.55,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.47150259067357514,1
8.95,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.62,11.0,509.49,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1,0.6071428571428571,1
7.83,5.0,262.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.3448275862068966,1
1.27,5.0,366.25,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,1,0.04548736462093863,0
5.56,7.0,218.87,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
6.05,8.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,0.24074074074074073,0
1.58,12.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.48484848484848486,1
5.11,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.1,10.0,307.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1,0.6206896551724138,1
2.89,9.0,519.68,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
7.36,3.0,705.48,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.2564102564102564,0
9.48,5.0,861.62,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1,0.4,1
2.36,12.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05656108597285068,0
5.41,3.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.46,6.0,432.19,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,1,0.04548736462093863,0
3.5,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
7.9,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.3,4.0,501.18,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.575,1
